"","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:2000736","GO:2000736","regulation of stem cell differentiation","1/254","84/18986",0.0119047619047619,0.889857517810274,-0.117806894491003,0.678210373556072,0.767590741396191,0.667638780020326,"PTN",1
"GO:0050680","GO:0050680","negative regulation of epithelial cell proliferation","2/254","175/18986",0.0114285714285714,0.854263217097863,-0.225534167740237,0.681960879213501,0.770810272738253,0.670439079530898,"TNMD/EREG",2
"GO:0071897","GO:0071897","DNA biosynthetic process","2/254","175/18986",0.0114285714285714,0.854263217097863,-0.225534167740237,0.681960879213501,0.770810272738253,0.670439079530898,"SMOC2/HTR2A",2
"GO:0006970","GO:0006970","response to osmotic stress","1/254","85/18986",0.0117647058823529,0.879388605836035,-0.129773343455231,0.68253449614187,0.770810272738253,0.670439079530898,"WNK3",1
"GO:0014855","GO:0014855","striated muscle cell proliferation","1/254","85/18986",0.0117647058823529,0.879388605836035,-0.129773343455231,0.68253449614187,0.770810272738253,0.670439079530898,"TENM4",1
"GO:0032418","GO:0032418","lysosome localization","1/254","85/18986",0.0117647058823529,0.879388605836035,-0.129773343455231,0.68253449614187,0.770810272738253,0.670439079530898,"FCER1A",1
"GO:0045069","GO:0045069","regulation of viral genome replication","1/254","85/18986",0.0117647058823529,0.879388605836035,-0.129773343455231,0.68253449614187,0.770810272738253,0.670439079530898,"OASL",1
"GO:0001649","GO:0001649","osteoblast differentiation","3/254","262/18986",0.0114503816793893,0.855893490412935,-0.273504838142655,0.68388967723946,0.772061802474017,0.671527641105292,"PENK/MYOC/TMEM119",3
"GO:0003002","GO:0003002","regionalization","5/254","430/18986",0.0116279069767442,0.869163156930965,-0.319559834047599,0.685086628934274,0.77313386355543,0.672460103567254,"LEFTY2/TLL2/APLNR/ODAD2/FGF10",5
"GO:0001570","GO:0001570","vasculogenesis","1/254","86/18986",0.0116279069767442,0.869163156930965,-0.141604959659945,0.686800738032773,0.773671750302865,0.672927949298683,"APLNR",1
"GO:0035050","GO:0035050","embryonic heart tube development","1/254","86/18986",0.0116279069767442,0.869163156930965,-0.141604959659945,0.686800738032773,0.773671750302865,0.672927949298683,"APLNR",1
"GO:0050810","GO:0050810","regulation of steroid biosynthetic process","1/254","86/18986",0.0116279069767442,0.869163156930965,-0.141604959659945,0.686800738032773,0.773671750302865,0.672927949298683,"LHCGR",1
"GO:0150076","GO:0150076","neuroinflammatory response","1/254","86/18986",0.0116279069767442,0.869163156930965,-0.141604959659945,0.686800738032773,0.773671750302865,0.672927949298683,"CX3CR1",1
"GO:1990849","GO:1990849","vacuolar localization","1/254","86/18986",0.0116279069767442,0.869163156930965,-0.141604959659945,0.686800738032773,0.773671750302865,0.672927949298683,"FCER1A",1
"GO:0006820","GO:0006820","monoatomic anion transport","2/254","177/18986",0.0112994350282486,0.844610525379243,-0.241855218606014,0.687972714033412,0.774712789650017,0.673833429526886,"SLC1A7/CFTR",2
"GO:0002753","GO:0002753","cytoplasmic pattern recognition receptor signaling pathway","2/254","178/18986",0.0112359550561798,0.839865522427674,-0.249950278424032,0.69094359264129,0.77645465731723,0.675348479594035,"OASL/FCRL3",2
"GO:0007519","GO:0007519","skeletal muscle tissue development","2/254","178/18986",0.0112359550561798,0.839865522427674,-0.249950278424032,0.69094359264129,0.77645465731723,0.675348479594035,"TLL2/VGLL2",2
"GO:0071453","GO:0071453","cellular response to oxygen levels","2/254","178/18986",0.0112359550561798,0.839865522427674,-0.249950278424032,0.69094359264129,0.77645465731723,0.675348479594035,"AQP3/NDP",2
"GO:0000079","GO:0000079","regulation of cyclin-dependent protein serine/threonine kinase activity","1/254","87/18986",0.0114942528735632,0.859172775816816,-0.153305211054472,0.69100987097138,0.77645465731723,0.675348479594035,"BLM",1
"GO:0001892","GO:0001892","embryonic placenta development","1/254","87/18986",0.0114942528735632,0.859172775816816,-0.153305211054472,0.69100987097138,0.77645465731723,0.675348479594035,"IL10",1
"GO:0044773","GO:0044773","mitotic DNA damage checkpoint signaling","1/254","87/18986",0.0114942528735632,0.859172775816816,-0.153305211054472,0.69100987097138,0.77645465731723,0.675348479594035,"BLM",1
"GO:0008361","GO:0008361","regulation of cell size","2/254","179/18986",0.0111731843575419,0.83517353626886,-0.258002419585579,0.693891225507489,0.77918486180784,0.677723170033892,"WNK3/AQP4",2
"GO:0016042","GO:0016042","lipid catabolic process","4/254","351/18986",0.0113960113960114,0.851829418758553,-0.326272844121331,0.693938149479535,0.77918486180784,0.677723170033892,"SGPP2/PLA2G2A/CYP4F3/PLA2G4F",4
"GO:0010232","GO:0010232","vascular transport","1/254","88/18986",0.0113636363636364,0.849409448818898,-0.164877434472694,0.695162656450679,0.779999448695199,0.678431685348587,"ATP1A4",1
"GO:0150104","GO:0150104","transport across blood-brain barrier","1/254","88/18986",0.0113636363636364,0.849409448818898,-0.164877434472694,0.695162656450679,0.779999448695199,0.678431685348587,"ATP1A4",1
"GO:0006310","GO:0006310","DNA recombination","4/254","352/18986",0.0113636363636364,0.849409448818898,-0.332082579267317,0.696061852193509,0.780728148531363,0.679065497409338,"BLM/IL10/ZNF365/TBX21",4
"GO:0017015","GO:0017015","regulation of transforming growth factor beta receptor signaling pathway","2/254","180/18986",0.0111111111111111,0.830533683289589,-0.266012173379036,0.696815700103067,0.781293356715275,0.67955710691166,"ASPN/RASL11B",2
"GO:0006029","GO:0006029","proteoglycan metabolic process","1/254","89/18986",0.0112359550561798,0.839865522427674,-0.176324842077862,0.699259845849638,0.78291055806804,0.680963724110095,"HYAL4",1
"GO:0016101","GO:0016101","diterpenoid metabolic process","1/254","89/18986",0.0112359550561798,0.839865522427674,-0.176324842077862,0.699259845849638,0.78291055806804,0.680963724110095,"ADH1B",1
"GO:0018210","GO:0018210","peptidyl-threonine modification","1/254","89/18986",0.0112359550561798,0.839865522427674,-0.176324842077862,0.699259845849638,0.78291055806804,0.680963724110095,"WNK3",1
"GO:0035418","GO:0035418","protein localization to synapse","1/254","89/18986",0.0112359550561798,0.839865522427674,-0.176324842077862,0.699259845849638,0.78291055806804,0.680963724110095,"NRXN2",1
"GO:0043534","GO:0043534","blood vessel endothelial cell migration","2/254","182/18986",0.010989010989011,0.821406939517176,-0.281906595591375,0.702595533414057,0.785467172723286,0.683187428745074,"AGTR2/APOA1",2
"GO:0009953","GO:0009953","dorsal/ventral pattern formation","1/254","90/18986",0.0111111111111111,0.830533683289589,-0.187650527420398,0.703302180567011,0.785467172723286,0.683187428745074,"TLL2",1
"GO:0022406","GO:0022406","membrane docking","1/254","90/18986",0.0111111111111111,0.830533683289589,-0.187650527420398,0.703302180567011,0.785467172723286,0.683187428745074,"CFTR",1
"GO:0048708","GO:0048708","astrocyte differentiation","1/254","90/18986",0.0111111111111111,0.830533683289589,-0.187650527420398,0.703302180567011,0.785467172723286,0.683187428745074,"GAP43",1
"GO:0061515","GO:0061515","myeloid cell development","1/254","90/18986",0.0111111111111111,0.830533683289589,-0.187650527420398,0.703302180567011,0.785467172723286,0.683187428745074,"GPR68",1
"GO:1901264","GO:1901264","carbohydrate derivative transport","1/254","90/18986",0.0111111111111111,0.830533683289589,-0.187650527420398,0.703302180567011,0.785467172723286,0.683187428745074,"LBP",1
"GO:1904029","GO:1904029","regulation of cyclin-dependent protein kinase activity","1/254","90/18986",0.0111111111111111,0.830533683289589,-0.187650527420398,0.703302180567011,0.785467172723286,0.683187428745074,"BLM",1
"GO:1903844","GO:1903844","regulation of cellular response to transforming growth factor beta stimulus","2/254","183/18986",0.0109289617486339,0.816918377006153,-0.289792278856115,0.705451075928511,0.787585736911616,0.68503012373058,"ASPN/RASL11B",2
"GO:0044774","GO:0044774","mitotic DNA integrity checkpoint signaling","1/254","91/18986",0.010989010989011,0.821406939517176,-0.198857471136001,0.707290392153377,0.788231645586973,0.685591925295872,"BLM",1
"GO:0045995","GO:0045995","regulation of embryonic development","1/254","91/18986",0.010989010989011,0.821406939517176,-0.198857471136001,0.707290392153377,0.788231645586973,0.685591925295872,"TENM4",1
"GO:0051851","GO:0051851","modulation by host of symbiont process","1/254","91/18986",0.010989010989011,0.821406939517176,-0.198857471136001,0.707290392153377,0.788231645586973,0.685591925295872,"CX3CR1",1
"GO:0071103","GO:0071103","DNA conformation change","1/254","91/18986",0.010989010989011,0.821406939517176,-0.198857471136001,0.707290392153377,0.788231645586973,0.685591925295872,"BLM",1
"GO:0071230","GO:0071230","cellular response to amino acid stimulus","1/254","91/18986",0.010989010989011,0.821406939517176,-0.198857471136001,0.707290392153377,0.788231645586973,0.685591925295872,"HMGCS2",1
"GO:0001659","GO:0001659","temperature homeostasis","2/254","185/18986",0.0108108108108108,0.808086826984465,-0.305443058591332,0.711093884524638,0.790924931637125,0.687934504636392,"IL18R1/HTR2A",2
"GO:0030901","GO:0030901","midbrain development","1/254","92/18986",0.0108695652173913,0.812478603218076,-0.209948546309186,0.711225202441445,0.790924931637125,0.687934504636392,"CMA1",1
"GO:0140029","GO:0140029","exocytic process","1/254","92/18986",0.0108695652173913,0.812478603218076,-0.209948546309186,0.711225202441445,0.790924931637125,0.687934504636392,"CFTR",1
"GO:1901879","GO:1901879","regulation of protein depolymerization","1/254","92/18986",0.0108695652173913,0.812478603218076,-0.209948546309186,0.711225202441445,0.790924931637125,0.687934504636392,"CRACD",1
"GO:1902369","GO:1902369","negative regulation of RNA catabolic process","1/254","92/18986",0.0108695652173913,0.812478603218076,-0.209948546309186,0.711225202441445,0.790924931637125,0.687934504636392,"SLC11A1",1
"GO:2000628","GO:2000628","regulation of miRNA metabolic process","1/254","92/18986",0.0108695652173913,0.812478603218076,-0.209948546309186,0.711225202441445,0.790924931637125,0.687934504636392,"IL10",1
"GO:0003007","GO:0003007","heart morphogenesis","3/254","274/18986",0.0109489051094891,0.818409103971493,-0.352565110791836,0.712708276088473,0.791729236337088,0.688634076660504,"MYH6/APLNR/TNNI1",3
"GO:0048762","GO:0048762","mesenchymal cell differentiation","3/254","274/18986",0.0109489051094891,0.818409103971493,-0.352565110791836,0.712708276088473,0.791729236337088,0.688634076660504,"FRZB/MDK/FGF10",3
"GO:0090068","GO:0090068","positive regulation of cell cycle process","3/254","274/18986",0.0109489051094891,0.818409103971493,-0.352565110791836,0.712708276088473,0.791729236337088,0.688634076660504,"FGF10/EREG/SSTR5",3
"GO:0019827","GO:0019827","stem cell population maintenance","2/254","186/18986",0.010752688172043,0.803742274151215,-0.313209116223143,0.713881344034992,0.79275065060511,0.689522487292656,"PTN/FGF10",2
"GO:0014033","GO:0014033","neural crest cell differentiation","1/254","93/18986",0.010752688172043,0.803742274151215,-0.220926523525348,0.715107323674634,0.793548276111788,0.690216249855793,"FRZB",1
"GO:0045824","GO:0045824","negative regulation of innate immune response","1/254","93/18986",0.010752688172043,0.803742274151215,-0.220926523525348,0.715107323674634,0.793548276111788,0.690216249855793,"VSIG4",1
"GO:0051223","GO:0051223","regulation of protein transport","5/254","446/18986",0.0112107623318386,0.837982415875146,-0.403185403499253,0.715412464069598,0.793605167736538,0.69026573332777,"CFTR/GPR68/PCSK1/SAA1/SSTR5",5
"GO:1990778","GO:1990778","protein localization to cell periphery","4/254","362/18986",0.0110497237569061,0.825945099404011,-0.389344589407974,0.716722474104852,0.79477632282787,0.691284386255982,"WNK3/LYPD1/STAC2/LRRC15",4
"GO:0046889","GO:0046889","positive regulation of lipid biosynthetic process","1/254","94/18986",0.0106382978723404,0.795191824426202,-0.231794075632647,0.718937458633965,0.796602763589533,0.692872996717434,"HTR2A",1
"GO:1904705","GO:1904705","regulation of vascular associated smooth muscle cell proliferation","1/254","94/18986",0.0106382978723404,0.795191824426202,-0.231794075632647,0.718937458633965,0.796602763589533,0.692872996717434,"IL10",1
"GO:0000724","GO:0000724","double-strand break repair via homologous recombination","2/254","188/18986",0.0106382978723404,0.795191824426202,-0.328624906383895,0.719388868078455,0.796602763589533,0.692872996717434,"BLM/ZNF365",2
"GO:1905952","GO:1905952","regulation of lipid localization","2/254","188/18986",0.0106382978723404,0.795191824426202,-0.328624906383895,0.719388868078455,0.796602763589533,0.692872996717434,"ECRG4/APOA1",2
"GO:0001764","GO:0001764","neuron migration","2/254","189/18986",0.0105820105820106,0.790984460275799,-0.336275550067506,0.722109134625782,0.797744052325567,0.693865672342978,"MDK/GFRA3",2
"GO:0048736","GO:0048736","appendage development","2/254","189/18986",0.0105820105820106,0.790984460275799,-0.336275550067506,0.722109134625782,0.797744052325567,0.693865672342978,"FGF10/COMP",2
"GO:0060173","GO:0060173","limb development","2/254","189/18986",0.0105820105820106,0.790984460275799,-0.336275550067506,0.722109134625782,0.797744052325567,0.693865672342978,"FGF10/COMP",2
"GO:0000423","GO:0000423","mitophagy","1/254","95/18986",0.0105263157894737,0.786821384169084,-0.242553782233311,0.722716300763278,0.797744052325567,0.693865672342978,"CERS1",1
"GO:0010660","GO:0010660","regulation of muscle cell apoptotic process","1/254","95/18986",0.0105263157894737,0.786821384169084,-0.242553782233311,0.722716300763278,0.797744052325567,0.693865672342978,"MDK",1
"GO:0016239","GO:0016239","positive regulation of macroautophagy","1/254","95/18986",0.0105263157894737,0.786821384169084,-0.242553782233311,0.722716300763278,0.797744052325567,0.693865672342978,"CERS1",1
"GO:0021766","GO:0021766","hippocampus development","1/254","95/18986",0.0105263157894737,0.786821384169084,-0.242553782233311,0.722716300763278,0.797744052325567,0.693865672342978,"MDK",1
"GO:0032465","GO:0032465","regulation of cytokinesis","1/254","95/18986",0.0105263157894737,0.786821384169084,-0.242553782233311,0.722716300763278,0.797744052325567,0.693865672342978,"SSTR5",1
"GO:0045185","GO:0045185","maintenance of protein location","1/254","95/18986",0.0105263157894737,0.786821384169084,-0.242553782233311,0.722716300763278,0.797744052325567,0.693865672342978,"IL10",1
"GO:0051348","GO:0051348","negative regulation of transferase activity","2/254","190/18986",0.0105263157894737,0.786821384169084,-0.34388862036591,0.724807207725301,0.799487414025861,0.69538202189743,"NPPA/THY1",2
"GO:0098727","GO:0098727","maintenance of cell number","2/254","190/18986",0.0105263157894737,0.786821384169084,-0.34388862036591,0.724807207725301,0.799487414025861,0.69538202189743,"PTN/FGF10",2
"GO:0001942","GO:0001942","hair follicle development","1/254","96/18986",0.0104166666666667,0.778625328083989,-0.253208133922468,0.726444534292796,0.799882217048003,0.695725415575645,"FGF10",1
"GO:0010507","GO:0010507","negative regulation of autophagy","1/254","96/18986",0.0104166666666667,0.778625328083989,-0.253208133922468,0.726444534292796,0.799882217048003,0.695725415575645,"IL10",1
"GO:0045666","GO:0045666","positive regulation of neuron differentiation","1/254","96/18986",0.0104166666666667,0.778625328083989,-0.253208133922468,0.726444534292796,0.799882217048003,0.695725415575645,"GDF6",1
"GO:1904892","GO:1904892","regulation of receptor signaling pathway via STAT","1/254","96/18986",0.0104166666666667,0.778625328083989,-0.253208133922468,0.726444534292796,0.799882217048003,0.695725415575645,"IL10",1
